filename_lr,start,end,channel,Label,legth
210,519263,519582,0,N,
228,86157,86476,0,N,
220,172378,172697,0,N,
109,554784,555103,0,L,
215,52297,52616,0,N,
116,84097,84416,0,N,
121,507802,508121,0,N,
234,572878,573197,0,N,
200,405301,405620,0,N,
118,343855,344174,0,R,
219,455073,455392,0,N,
112,49218,49537,0,N,
112,595424,595743,0,N,
106,395103,395422,0,V,
114,611332,611651,0,N,
215,272064,272383,0,N,
232,554083,554402,0,A,
213,628365,628684,0,N,
109,131585,131904,0,L,
230,178826,179145,0,N,
223,189476,189795,0,N,
203,126752,127071,0,N,
210,302536,302855,0,N,
234,77455,77774,0,N,
232,13899,14218,0,A,
214,307183,307502,0,L,
201,131059,131378,0,N,
101,154185,154504,0,N,
121,588757,589076,0,N,
209,558455,558774,0,N,
230,267252,267571,0,N,
207,76221,76540,0,V,
205,450343,450662,0,N,
233,206963,207282,0,N,
209,138943,139262,0,N,
209,367450,367769,0,N,
202,515965,516284,0,N,
215,182413,182732,0,N,
103,223025,223344,0,N,
209,288146,288465,0,A,
105,551718,552037,0,N,
221,236697,237016,0,N,
109,461870,462189,0,L,
210,323321,323640,0,N,
203,21815,22134,0,V,
215,361656,361975,0,N,
232,157386,157705,0,R,
214,10314,10633,0,L,
111,247539,247858,0,L,
214,481167,481486,0,L,
212,509729,510048,0,R,
200,290402,290721,0,N,
117,644768,645087,0,N,
117,459603,459922,0,N,
205,510080,510399,0,N,
115,406160,406479,0,N,
200,70639,70958,0,V,
205,381638,381957,0,N,
117,276366,276685,0,N,
231,457523,457842,0,R,
106,189992,190311,0,N,
121,367136,367455,0,N,
108,609242,609561,0,N,
223,134267,134586,0,N,
234,626189,626508,0,N,
207,116488,116807,0,L,
113,432112,432431,0,N,
209,137012,137331,0,N,
217,533891,534210,0,V,
228,388572,388891,0,N,
101,434692,435011,0,N,
124,571703,572022,0,R,
117,78160,78479,0,N,
200,541818,542137,0,V,
122,53191,53510,0,N,
200,237162,237481,0,V,
214,148169,148488,0,L,
202,452815,453134,0,N,
222,22146,22465,0,N,
231,498905,499224,0,N,
103,472954,473273,0,N,
208,32158,32477,0,N,
118,31827,32146,0,R,
123,172826,173145,0,N,
123,429839,430158,0,N,
230,509077,509396,0,N,
215,163829,164148,0,N,
209,207657,207976,0,A,
106,439437,439756,0,V,
200,384085,384404,0,N,
205,319696,320015,0,N,
230,45406,45725,0,N,
118,532354,532673,0,R,
208,494197,494516,0,V,
232,98763,99082,0,A,
200,164757,165076,0,V,
123,615765,616084,0,N,
213,120339,120658,0,N,
103,149037,149356,0,N,
105,561233,561552,0,N,
101,283137,283456,0,N,
109,455927,456246,0,L,
115,560969,561288,0,N,
228,419157,419476,0,N,
203,322008,322327,0,N,
212,18432,18751,0,R,
113,596478,596797,0,N,
221,367521,367840,0,N,
122,271301,271620,0,N,
223,178364,178683,0,N,
232,283053,283372,0,A,
215,108802,109121,0,N,
223,345858,346177,0,N,
106,253313,253632,0,N,
220,373707,374026,0,N,
220,503273,503592,0,N,
213,246893,247212,0,N,
215,23299,23618,0,N,
121,533151,533470,0,N,
214,128323,128642,0,L,
106,340621,340940,0,N,
213,615092,615411,0,N,
117,600674,600993,0,N,
210,74911,75230,0,N,
212,169079,169398,0,R,
121,632499,632818,0,N,
113,435539,435858,0,N,
122,263693,264012,0,N,
105,111047,111366,0,N,
208,195729,196048,0,V,
219,430759,431078,0,N,
101,419106,419425,0,N,
103,474157,474476,0,N,
109,311461,311780,0,L,
118,110819,111138,0,R,
203,621567,621886,0,N,
111,356405,356724,0,L,
213,507847,508166,0,N,
101,632285,632604,0,N,
116,362553,362872,0,N,
207,19420,19739,0,R,
101,258799,259118,0,N,
213,432640,432959,0,N,
208,399806,400125,0,N,
215,107453,107772,0,N,
222,62323,62642,0,N,
106,448466,448785,0,N,
207,22506,22825,0,V,
109,60922,61241,0,L,
119,277415,277734,0,N,
214,596708,597027,0,L,
213,92042,92361,0,N,
112,134209,134528,0,N,
214,215809,216128,0,L,
219,371858,372177,0,N,
210,374805,375124,0,N,
203,384298,384617,0,V,
106,180982,181301,0,N,
209,164055,164374,0,N,
231,29434,29753,0,R,
213,243121,243440,0,N,
118,254170,254489,0,R,
118,3819,4138,0,R,
222,41784,42103,0,N,
119,203891,204210,0,N,
100,516212,516531,0,N,
123,560288,560607,0,N,
222,474183,474502,0,N,
105,348014,348333,0,N,
233,467229,467548,0,V,
205,351046,351365,0,N,
221,461512,461831,0,N,
223,247269,247588,0,N,
100,127733,128052,0,N,
219,548050,548369,0,N,
121,620741,621060,0,N,
209,483262,483581,0,N,
220,376194,376513,0,N,
124,451845,452164,0,R,
101,135140,135459,0,A,
233,98919,99238,0,N,
230,540079,540398,0,N,
234,569030,569349,0,N,
202,489786,490105,0,N,
118,452325,452644,0,R,
122,25720,26039,0,N,
201,33203,33522,0,N,
115,449412,449731,0,N,
209,576595,576914,0,N,
103,26815,27134,0,N,
114,501803,502122,0,N,
230,79741,80060,0,N,
124,473941,474260,0,R,
202,393992,394311,0,N,
116,392290,392609,0,N,
222,147431,147750,0,N,
119,577205,577524,0,V,
108,493742,494061,0,N,
116,292128,292447,0,N,
111,623808,624127,0,L,
101,302586,302905,0,N,
124,470292,470611,0,R,
217,360403,360722,0,N,
118,365324,365643,0,R,
205,340736,341055,0,N,
124,212469,212788,0,R,
116,353646,353965,0,N,
233,536639,536958,0,V,
111,616976,617295,0,L,
114,606922,607241,0,N,
112,85940,86259,0,N,
214,520751,521070,0,V,
233,363297,363616,0,N,
105,504530,504849,0,N,
112,555330,555649,0,N,
210,577687,578006,0,N,
233,200341,200660,0,V,
117,32071,32390,0,N,
205,245698,246017,0,N,
233,508719,509038,0,N,
101,78315,78634,0,N,
232,339471,339790,0,R,
213,249478,249797,0,N,
223,143973,144292,0,N,
111,489355,489674,0,L,
117,186463,186782,0,N,
123,0,230,0,N,
114,607903,608222,0,N,
221,336459,336778,0,N,
234,443426,443745,0,N,
121,47314,47633,0,N,
123,575268,575587,0,N,
111,360113,360432,0,L,
221,397027,397346,0,N,
234,352403,352722,0,N,
114,468258,468577,0,N,
118,645351,645670,0,R,
221,434119,434438,0,N,
106,294284,294603,0,N,
230,245322,245641,0,N,
221,71853,72172,0,N,
234,269278,269597,0,N,
205,417531,417850,0,N,
215,448874,449193,0,N,
208,400756,401075,0,V,
210,369105,369424,0,N,
209,456425,456744,0,N,
220,116298,116617,0,N,
118,35226,35545,0,A,
203,634672,634991,0,N,
121,591904,592223,0,N,
203,173553,173872,0,V,
100,22722,23041,0,N,
102,61488,61807,1,N,
215,312271,312590,0,N,
215,266886,267205,0,N,
223,433580,433899,0,N,
210,499269,499588,0,N,
233,355902,356221,0,N,
234,463693,464012,0,N,
208,321317,321636,0,N,
205,14011,14330,0,N,
106,343290,343609,0,N,
106,275032,275351,0,N,
119,70319,70638,0,V,
222,242081,242400,0,N,
123,216538,216857,0,N,
118,548950,549269,0,R,
214,95275,95594,0,L,
219,127951,128270,0,N,
201,77357,77676,0,N,
223,141694,142013,0,N,
223,222834,223153,0,V,
122,16660,16979,0,N,
207,174060,174379,0,L,
233,179187,179506,0,V,
203,233036,233355,0,N,
118,495040,495359,0,R,
112,560084,560403,0,N,
112,526622,526941,0,N,
114,284614,284933,0,N,
209,384139,384458,0,N,
105,408356,408675,0,N,
105,241133,241452,0,N,
215,181609,181928,0,N,
212,200234,200553,0,R,
101,73753,74072,0,N,
205,435138,435457,0,N,
230,555610,555929,0,N,
103,37867,38186,0,N,
213,469443,469762,0,N,
228,165236,165555,0,V,
105,67577,67896,0,N,
108,576461,576780,0,N,
223,44720,45039,0,N,
112,554532,554851,0,N,
203,338823,339142,0,N,
209,197218,197537,0,N,
101,38900,39219,0,N,
207,491920,492239,0,L,
200,233394,233713,0,N,
117,344472,344791,0,N,
205,119636,119955,0,N,
210,285881,286200,0,N,
123,25755,26074,0,N,
115,247145,247464,0,N,
201,423873,424192,0,N,
101,35439,35758,0,N,
111,453528,453847,0,L,
205,580455,580774,0,N,
214,196375,196694,0,L,
212,67287,67606,0,R,
230,514499,514818,0,N,
203,379291,379610,0,N,
208,321923,322242,0,N,
221,530980,531299,0,N,
103,311221,311540,0,N,
108,190460,190779,0,N,
232,12844,13163,0,A,
222,194660,194979,0,A,
203,24331,24650,0,N,
205,140344,140663,0,N,
202,478290,478609,0,N,
234,268337,268656,0,N,
221,495334,495653,0,N,
113,297952,298271,0,N,
112,423578,423897,0,N,
203,166070,166389,0,N,
223,112418,112737,0,N,
105,564611,564930,0,N,
102,38665,38984,1,N,
220,273737,274056,0,N,
112,455258,455577,0,N,
215,213323,213642,0,N,
122,524107,524426,0,N,
223,559186,559505,0,V,
116,91420,91739,0,N,
101,188049,188368,0,N,
116,148355,148674,0,N,
200,316379,316698,0,N,
209,339180,339499,0,N,
100,588746,589065,0,N,
122,109952,110271,0,N,
212,286777,287096,0,N,
209,307418,307737,0,N,
223,332412,332731,0,N,
119,525575,525894,0,N,
213,183994,184313,0,N,
122,390271,390590,0,N,
221,607366,607685,0,N,
121,539220,539539,0,N,
222,509340,509659,0,N,
228,331006,331325,0,N,
202,75206,75525,0,N,
228,587702,588021,0,N,
228,141587,141906,0,N,
113,127631,127950,0,N,
222,513162,513481,0,N,
203,180418,180737,0,N,
203,161034,161353,0,N,
111,123427,123746,0,L,
209,167119,167438,0,N,
117,111926,112245,0,N,
118,301222,301541,0,R,
108,506704,507023,0,N,
122,289729,290048,0,N,
109,423345,423664,0,L,
222,206066,206385,0,N,
109,342722,343041,0,L,
234,439599,439918,0,N,
203,38235,38554,0,N,
203,49530,49849,0,N,
221,345287,345606,0,N,
119,239957,240276,0,N,
112,396824,397143,0,N,
112,125944,126263,0,N,
121,461204,461523,0,N,
219,320299,320618,0,N,
114,278334,278653,0,N,
222,639500,639819,0,N,
219,177173,177492,0,V,
123,242777,243096,0,N,
201,622249,622568,0,N,
228,601636,601955,0,A,
223,168704,169023,0,A,
108,455557,455876,0,N,
215,48313,48632,0,N,
208,470880,471199,0,N,
122,244966,245285,0,N,
202,178960,179279,0,N,
100,219939,220258,0,N,
219,292015,292334,0,N,
208,405111,405430,0,V,
208,476467,476786,0,N,
109,548948,549267,0,L,
234,68369,68688,0,N,
116,512523,512842,0,N,
123,501936,502255,0,N,
221,165929,166248,0,V,
214,486092,486411,0,L,
212,181408,181727,0,R,
112,419686,420005,0,N,
202,162120,162439,0,N,
101,517344,517663,0,N,
112,227740,228059,0,N,
232,636214,636533,0,A,
209,481427,481746,0,N,
222,402739,403058,0,N,
103,35995,36314,0,N,
203,39496,39815,0,N,
214,417428,417747,0,L,
233,85348,85667,0,V,
220,184644,184963,0,N,
210,618957,619276,0,N,
220,127907,128226,0,N,
232,604946,605265,0,A,
210,446624,446943,0,N,
234,104704,105023,0,N,
122,12379,12698,0,N,
111,101441,101760,0,L,
200,401394,401713,0,V,
223,361709,362028,0,N,
215,224627,224946,0,N,
122,169559,169878,0,N,
214,61077,61396,0,L,
202,649718,650000,0,N,
121,199206,199525,0,N,
106,202320,202639,0,N,
215,584765,585084,0,V,
106,218304,218623,0,N,
230,625302,625621,0,N,
213,320397,320716,0,N,
212,444215,444534,0,R,
117,462131,462450,0,N,
221,103731,104050,0,N,
220,349658,349977,0,N,
109,28540,28859,0,L,
234,537368,537687,0,N,
105,409584,409903,0,N,
209,72410,72729,0,N,
122,375989,376308,0,N,
123,626005,626324,0,N,
213,568128,568447,0,N,
122,135050,135369,0,N,
124,52668,52987,0,R,
108,499946,500265,0,N,
103,416,735,0,N,
112,309255,309574,0,N,
215,529023,529342,0,N,
114,365393,365712,0,N,
117,95691,96010,0,N,
117,359686,360005,0,N,
205,25147,25466,0,N,
201,629165,629484,0,N,
208,409757,410076,0,N,
111,358580,358899,0,L,
233,588759,589078,0,N,
109,262620,262939,0,L,
200,339830,340149,0,N,
221,486220,486539,0,N,
202,511236,511555,0,N,
228,394709,395028,0,N,
115,200097,200416,0,N,
214,496319,496638,0,L,
208,237558,237877,0,V,
228,159415,159734,0,V,
234,256876,257195,0,N,
233,69920,70239,0,N,
214,522129,522448,0,L,
114,123031,123350,0,N,
119,137867,138186,0,N,
116,246577,246896,0,N,
234,54613,54932,0,N,
118,186124,186443,0,R,
123,249665,249984,0,N,
230,620828,621147,0,N,
234,626690,627009,0,N,
220,171409,171728,0,N,
201,294745,295064,0,N,
215,46233,46552,0,N,
233,453073,453392,0,N,
116,13507,13826,0,N,
233,173508,173827,0,N,
233,380748,381067,0,N,
215,50594,50913,0,N,
208,430268,430587,0,N,
200,116103,116422,0,N,
212,147726,148045,0,R,
201,398117,398436,0,N,
212,91276,91595,0,R,
100,444546,444865,0,A,
221,559351,559670,0,N,
112,276911,277230,0,N,
220,164607,164926,0,N,
215,302313,302632,0,N,
223,479314,479633,0,V,
115,105797,106116,0,N,
228,560151,560470,0,N,
106,267787,268106,0,V,
215,100527,100846,0,N,
119,410191,410510,0,V,
118,599781,600100,0,R,
112,326856,327175,0,N,
233,236910,237229,0,V,
103,197590,197909,0,N,
106,517548,517867,0,N,
207,192623,192942,0,L,
118,238202,238521,0,R,
210,520526,520845,0,N,
231,569932,570251,0,R,
210,534024,534343,0,N,
114,65684,66003,0,N,
108,544673,544992,0,N,
123,381893,382212,0,N,
203,37383,37702,0,N,
200,301976,302295,0,N,
214,283448,283767,0,V,
109,412791,413110,0,L,
221,441341,441660,0,N,
215,538197,538516,0,N,
219,255656,255975,0,N,
213,327544,327863,0,N,
103,28027,28346,0,N,
124,358799,359118,0,R,
210,640142,640461,0,N,
203,220454,220773,0,N,
233,102885,103204,0,V,
234,361954,362273,0,N,
124,426147,426466,0,R,
233,250988,251307,0,V,
115,264147,264466,0,N,
230,150939,151258,0,N,
210,185728,186047,0,N,
215,19395,19714,0,V,
215,472060,472379,0,N,
100,441950,442269,0,N,
113,96060,96379,0,N,
223,479138,479457,0,N,
124,551203,551522,0,R,
123,418212,418531,0,N,
222,183653,183972,0,N,
214,442365,442684,0,L,
213,454953,455272,0,N,
212,643770,644089,0,N,
222,365140,365459,0,N,
230,587838,588157,0,N,
111,330053,330372,0,L,
203,620358,620677,0,N,
112,279122,279441,0,N,
207,271252,271571,0,L,
114,350468,350787,0,N,
228,455354,455673,0,N,
111,2482,2801,0,L,
233,645503,645822,0,N,
111,528834,529153,0,L,
205,274652,274971,0,N,
210,159050,159369,0,N,
232,300128,300447,0,A,
202,601798,602117,0,N,
223,436567,436886,0,N,
219,442385,442704,0,N,
118,131034,131353,0,R,
121,51782,52101,0,N,
202,182182,182501,0,N,
215,601563,601882,0,N,
233,294955,295274,0,N,
103,88311,88630,0,N,
215,285731,286050,0,N,
112,157762,158081,0,N,
122,187600,187919,0,N,
233,69091,69410,0,N,
208,115155,115474,0,N,
214,212238,212557,0,V,
201,502290,502609,0,N,
116,595154,595473,0,N,
212,182744,183063,0,R,
210,246953,247272,0,N,
106,70839,71158,0,N,
108,99284,99603,0,N,
208,153565,153884,0,V,
106,144521,144840,0,N,
213,490396,490715,0,N,
232,202965,203284,0,A,
208,317541,317860,0,N,
109,176928,177247,0,L,
213,618762,619081,0,N,
115,308640,308959,0,N,
210,293835,294154,0,N,
118,57300,57619,0,R,
215,315869,316188,0,N,
122,525340,525659,0,N,
202,571083,571402,0,N,
101,414456,414775,0,N,
106,538298,538617,0,N,
212,73095,73414,0,R,
122,345858,346177,0,N,
116,238655,238974,0,N,
213,130789,131108,0,N,
213,52225,52544,0,N,
210,288893,289212,0,V,
105,593374,593693,0,N,
100,641320,641639,0,N,
109,9264,9583,0,L,
219,574738,575057,0,N,
219,113900,114219,0,N,
124,300687,301006,0,R,
111,90667,90986,0,L,
222,617788,618107,0,N,
208,422348,422667,0,N,
116,501527,501846,0,N,
123,420746,421065,0,N,
115,315580,315899,0,N,
223,18424,18743,0,N,
223,234180,234499,0,N,
217,520593,520912,0,V,
213,506030,506349,0,N,
222,446443,446762,0,N,
223,100885,101204,0,V,
222,43886,44205,0,N,
228,72317,72636,0,V,
212,463591,463910,0,R,
124,502442,502761,0,R,
222,205207,205526,0,A,
228,33022,33341,0,N,
223,624294,624613,0,N,
221,10482,10801,0,N,
108,311005,311324,0,N,
205,528576,528895,0,V,
122,535061,535380,0,N,
200,562367,562686,0,N,
233,247703,248022,0,N,
124,252637,252956,0,R,
228,647354,647673,0,N,
109,456974,457293,0,L,
115,445752,446071,0,N,
103,361546,361865,0,N,
228,152167,152486,0,V,
200,296714,297033,0,N,
212,206154,206473,0,R,
202,623178,623497,0,N,
105,386236,386555,0,N,
108,563547,563866,0,N,
215,321159,321478,0,N,
124,402015,402334,0,R,
105,501265,501584,0,N,
116,633932,634251,0,N,
230,413744,414063,0,N,
108,588902,589221,0,N,
217,398496,398815,0,N,
212,82365,82684,0,R,
116,148822,149141,0,V,
213,269370,269689,0,N,
121,283443,283762,0,N,
205,52431,52750,0,N,
213,482088,482407,0,N,
100,278052,278371,0,N,
221,290620,290939,0,N,
223,110047,110366,0,N,
222,262807,263126,0,N,
208,141473,141792,0,N,
100,434937,435256,0,N,
215,91268,91587,0,N,
219,88881,89200,0,N,
233,616093,616412,0,N,
223,328388,328707,0,N,
205,212015,212334,0,N,
203,595719,596038,0,N,
119,382244,382563,0,N,
115,306000,306319,0,N,
210,181483,181802,0,N,
210,209685,210004,0,N,
108,622997,623316,0,N,
210,264592,264911,0,N,
230,156570,156889,0,N,
222,266194,266513,0,N,
222,477252,477571,0,N,
115,465691,466010,0,N,
117,426294,426613,0,N,
233,557516,557835,0,N,
200,19756,20075,0,N,
200,263314,263633,0,V,
106,291855,292174,0,V,
119,451994,452313,0,V,
215,197829,198148,0,N,
230,275053,275372,0,N,
101,461514,461833,0,N,
111,243494,243813,0,L,
104,103017,103336,1,N,
105,475524,475843,0,N,
105,607112,607431,0,N,
123,421199,421518,0,N,
228,437950,438269,0,V,
234,506562,506881,0,N,
222,331018,331337,0,N,
104,82164,82483,1,V,
233,554437,554756,0,V,
109,587004,587323,0,L,
119,318242,318561,0,V,
119,243605,243924,0,N,
205,53883,54202,0,N,
219,609804,610123,0,N,
119,352207,352526,0,N,
114,648834,649153,0,N,
100,85421,85740,0,N,
112,546044,546363,0,N,
233,193114,193433,0,N,
201,304729,305048,0,N,
109,528428,528747,0,L,
116,390139,390458,0,N,
207,138734,139053,0,L,
234,4949,5268,0,N,
233,394693,395012,0,N,
213,391186,391505,0,N,
221,237183,237502,0,N,
231,427243,427562,0,R,
122,141036,141355,0,N,
109,542648,542967,0,L,
223,496646,496965,0,N,
232,225327,225646,0,R,
113,368173,368492,0,N,
103,466077,466396,0,N,
234,395653,395972,0,N,
111,117586,117905,0,L,
207,519522,519841,0,L,
105,106179,106498,0,N,
205,224483,224802,0,N,
116,502875,503194,0,N,
210,479477,479796,0,N,
111,518177,518496,0,L,
103,366056,366375,0,N,
108,168364,168683,0,N,
100,319064,319383,0,A,
222,466400,466719,0,A,
200,83022,83341,0,N,
113,632117,632436,0,N,
116,167530,167849,0,N,
233,575198,575517,0,N,
109,596300,596619,0,L,
201,600212,600531,0,N,
115,96480,96799,0,N,
210,283239,283558,0,N,
220,230994,231313,0,N,
111,498880,499199,0,L,
209,596005,596324,0,N,
214,453272,453591,0,L,
233,482257,482576,0,N,
121,550764,551083,0,N,
118,121497,121816,0,R,
201,181018,181337,0,N,
221,207429,207748,0,N,
208,95994,96313,0,N,
100,5759,6078,0,N,
208,603886,604205,0,N,
101,347046,347365,0,N,
100,347295,347614,0,N,
122,131335,131654,0,N,
201,40448,40767,0,N,
108,61021,61340,0,N,
214,423201,423520,0,L,
223,112939,113258,0,N,
112,65195,65514,0,N,
118,235660,235979,0,R,
114,100366,100685,0,V,
202,25432,25751,0,N,
207,388087,388406,0,L,
123,645793,646112,0,N,
112,440099,440418,0,N,
234,438393,438712,0,N,
213,168984,169303,0,V,
208,465537,465856,0,N,
112,16875,17194,0,N,
232,149397,149716,0,R,
209,543775,544094,0,N,
119,576713,577032,0,N,
111,576148,576467,0,L,
213,559806,560125,0,N,
222,213665,213984,0,N,
223,536251,536570,0,V,
108,51108,51427,0,N,
233,313918,314237,0,N,
100,254426,254745,0,N,
122,218617,218936,0,N,
112,469546,469865,0,N,
213,570787,571106,0,N,
201,362498,362817,0,N,
231,202307,202626,0,N,
230,453843,454162,0,N,
223,483307,483626,0,V,
100,454285,454604,0,N,
118,471065,471384,0,R,
233,587260,587579,0,N,
213,211212,211531,0,N,
103,326884,327203,0,N,
111,614544,614863,0,L,
221,126720,127039,0,N,
219,158874,159193,0,N,
215,203543,203862,0,N,
114,460327,460646,0,N,
101,552045,552364,0,N,
116,473233,473552,0,N,
105,3943,4262,0,N,
201,569670,569989,0,N,
233,448171,448490,0,N,
200,222478,222797,0,N,
117,637709,638028,0,N,
219,554077,554396,0,N,
223,14322,14641,0,N,
106,319424,319743,0,N,
105,634158,634477,0,N,
231,25651,25970,0,R,
232,502581,502900,0,A,
103,629122,629441,0,N,
201,247336,247655,0,N,
232,367531,367850,0,A,
119,632964,633283,0,V,
233,636887,637206,0,N,
221,154951,155270,0,N,
105,91587,91906,0,N,
202,349467,349786,0,N,
234,391377,391696,0,N,
210,574933,575252,0,N,
230,334497,334816,0,N,
209,343024,343343,0,N,
122,569066,569385,0,N,
121,179211,179530,0,N,
202,575543,575862,0,N,
223,377100,377419,0,V,
122,552151,552470,0,N,
119,243936,244255,0,N,
108,177127,177446,0,N,
208,463090,463409,0,N,
222,226944,227263,0,N,
219,19871,20190,0,N,
209,355526,355845,0,A,
220,507753,508072,0,N,
203,423917,424236,0,N,
103,342814,343133,0,N,
228,551608,551927,0,V,
114,157542,157861,0,N,
106,444004,444323,0,N,
230,602308,602627,0,N,
213,367851,368170,0,N,
106,524633,524952,0,V,
215,630943,631262,0,N,
213,58663,58982,0,N,
233,502384,502703,0,N,
219,125699,126018,0,N,
200,240452,240771,0,N,
200,106103,106422,0,V,
109,610899,611218,0,L,
219,217639,217958,0,N,
200,44102,44421,0,V,
230,264578,264897,0,N,
100,529738,530057,0,N,
121,471087,471406,0,N,
221,260136,260455,0,V,
113,612195,612514,0,N,
122,581288,581607,0,N,
112,28699,29018,0,N,
233,469427,469746,0,N,
116,60898,61217,0,N,
106,5399,5718,0,N,
112,527698,528017,0,N,
208,441140,441459,0,N,
221,155423,155742,0,N,
214,445951,446270,0,L,
214,450386,450705,0,L,
116,376638,376957,0,N,
215,493108,493427,0,N,
230,145586,145905,0,N,
200,538865,539184,0,V,
214,149024,149343,0,L,
223,456128,456447,0,N,
114,11787,12106,0,N,
121,528656,528975,0,N,
111,507404,507723,0,L,
101,232317,232636,0,N,
231,505543,505862,0,N,
215,462635,462954,0,N,
105,492061,492380,0,N,
202,16864,17183,0,N,
233,34235,34554,0,N,
222,28031,28350,0,N,
116,233306,233625,0,N,
111,257460,257779,0,L,
