filename_lr,start,end,channel,Label,legth
119,191491,191810,0,N,
215,271510,271829,0,N,
215,323321,323640,0,N,
228,500634,500953,0,N,
115,281705,282024,0,N,
122,301452,301771,0,N,
231,374050,374369,0,N,
205,167386,167705,0,N,
203,636294,636613,0,N,
200,279554,279873,0,N,
230,469744,470063,0,N,
103,297928,298247,0,N,
108,323167,323486,0,N,
119,44870,45189,0,V,
200,348873,349192,0,V,
212,452482,452801,0,R,
116,499414,499733,0,N,
207,134784,135103,0,L,
233,140029,140348,0,V,
207,347239,347558,0,L,
114,283902,284221,0,N,
116,196559,196878,0,N,
100,565582,565901,0,N,
118,641013,641332,0,R,
205,164136,164455,0,N,
209,308516,308835,0,N,
213,118765,119084,0,N,
205,619501,619820,0,N,
233,135730,136049,0,V,
209,59750,60069,0,N,
208,470684,471003,0,N,
106,364039,364358,0,N,
109,334220,334539,0,L,
105,53378,53697,0,N,
119,557858,558177,0,N,
215,12638,12957,0,N,
214,231259,231578,0,V,
220,14907,15226,0,N,
212,196328,196647,0,N,
208,603170,603489,0,N,
113,273253,273572,0,N,
202,578622,578941,0,N,
106,110977,111296,0,N,
208,539425,539744,0,V,
219,601240,601559,0,N,
233,326554,326873,0,N,
212,574594,574913,0,N,
116,420994,421313,0,N,
228,624199,624518,0,N,
212,57675,57994,0,R,
220,10980,11299,0,N,
208,346455,346774,0,V,
228,563488,563807,0,N,
201,17616,17935,0,N,
207,546488,546807,0,L,
202,139692,140011,0,N,
202,578812,579131,0,N,
215,550380,550699,0,N,
213,356514,356833,0,N,
212,176007,176326,0,R,
122,4523,4842,0,N,
219,253352,253671,0,N,
122,56669,56988,0,N,
233,228193,228512,0,N,
106,57015,57334,0,N,
118,31253,31572,0,R,
202,329267,329586,0,N,
203,520030,520349,0,N,
118,603002,603321,0,R,
223,403377,403696,0,N,
234,1168,1487,0,N,
232,352341,352660,0,R,
106,578081,578400,0,N,
116,605191,605510,0,N,
202,456145,456464,0,N,
101,55551,55870,0,N,
202,560898,561217,0,N,
215,148513,148832,0,N,
228,2064,2383,0,N,
105,90285,90604,0,N,
118,386758,387077,0,R,
207,102929,103248,0,L,
210,601739,602058,0,N,
221,563958,564277,0,N,
113,330508,330827,0,N,
208,420020,420339,0,N,
215,90693,91012,0,N,
103,543922,544241,0,N,
234,317664,317983,0,N,
231,254383,254702,0,R,
228,450783,451102,0,N,
109,166667,166986,0,L,
233,327587,327906,0,N,
234,498041,498360,0,N,
118,503540,503859,0,R,
223,535072,535391,0,N,
111,388452,388771,0,L,
234,75363,75682,0,N,
202,315404,315723,0,N,
124,615222,615541,0,R,
213,290477,290796,0,N,
212,218862,219181,0,R,
214,65170,65489,0,L,
121,396773,397092,0,N,
228,71176,71495,0,N,
121,101701,102020,0,N,
118,213215,213534,0,R,
105,483578,483897,0,N,
210,60406,60725,0,N,
100,421607,421926,0,N,
215,44122,44441,0,N,
100,50612,50931,0,N,
205,413726,414045,0,N,
122,249339,249658,0,N,
234,183900,184219,0,N,
122,61624,61943,0,N,
209,549528,549847,0,A,
124,572067,572386,0,R,
214,543086,543405,0,L,
112,253786,254105,0,N,
223,602665,602984,0,V,
116,536198,536517,0,N,
103,525039,525358,0,N,
223,63396,63715,0,N,
228,378056,378375,0,N,
101,510877,511196,0,N,
215,524238,524557,0,N,
213,178299,178618,0,N,
231,42629,42948,0,R,
205,532285,532604,0,N,
213,432446,432765,0,N,
207,546108,546427,0,L,
112,119099,119418,0,N,
106,13160,13479,0,N,
200,307801,308120,0,N,
210,606825,607144,0,N,
119,278248,278567,0,V,
232,137538,137857,0,R,
203,396003,396322,0,V,
230,308611,308930,0,N,
115,588926,589245,0,N,
209,595377,595696,0,N,
106,532064,532383,0,N,
200,214036,214355,0,N,
214,570839,571158,0,L,
208,129152,129471,0,N,
213,422953,423272,0,N,
111,420919,421238,0,L,
233,474928,475247,0,V,
117,272334,272653,0,N,
214,216083,216402,0,L,
202,264857,265176,0,A,
201,71320,71639,0,N,
116,588544,588863,0,N,
223,431829,432148,0,N,
220,485742,486061,0,N,
115,425849,426168,0,N,
202,410000,410319,0,A,
230,535072,535391,0,N,
222,512547,512866,0,N,
123,241689,242008,0,N,
210,166030,166349,0,N,
124,567587,567906,0,R,
119,477399,477718,0,N,
222,408982,409301,0,N,
212,618272,618591,0,N,
231,62695,63014,0,R,
233,523305,523624,0,N,
215,239243,239562,0,N,
200,148059,148378,0,N,
108,489753,490072,0,N,
210,454083,454402,0,N,
228,188772,189091,0,N,
215,600728,601047,0,N,
231,38495,38814,0,N,
115,104373,104692,0,N,
203,460086,460405,0,N,
232,47538,47857,0,A,
121,45557,45876,0,N,
209,52394,52713,0,N,
212,167008,167327,0,R,
215,40307,40626,0,N,
213,292052,292371,0,N,
222,643401,643720,0,N,
228,359850,360169,0,N,
115,230339,230658,0,N,
215,508703,509022,0,N,
109,606375,606694,0,L,
121,644714,645033,0,N,
222,34132,34451,0,N,
119,190845,191164,0,N,
221,620184,620503,0,N,
205,81161,81480,0,N,
116,203496,203815,0,N,
115,235779,236098,0,N,
209,416448,416767,0,N,
215,165958,166277,0,N,
122,305699,306018,0,N,
210,203508,203827,0,N,
214,329849,330168,0,L,
215,531139,531458,0,N,
205,300203,300522,0,N,
119,419004,419323,0,V,
219,55268,55587,0,N,
233,344969,345288,0,N,
105,9441,9760,0,N,
100,510061,510380,0,N,
116,298601,298920,0,N,
231,216971,217290,0,R,
228,129825,130144,0,N,
111,91904,92223,0,L,
105,358604,358923,0,N,
100,123777,124096,0,N,
234,275839,276158,0,N,
223,34811,35130,0,N,
202,383937,384256,0,N,
208,592251,592570,0,N,
109,21021,21340,0,L,
101,571472,571791,0,N,
222,211552,211871,0,N,
203,416473,416792,0,N,
208,476902,477221,0,N,
209,135024,135343,0,N,
100,307075,307394,0,N,
117,551543,551862,0,N,
221,419415,419734,0,N,
215,577342,577661,0,N,
230,598965,599284,0,N,
210,470948,471267,0,N,
215,564056,564375,0,N,
219,600184,600503,0,N,
202,270507,270826,0,N,
100,421835,422154,0,A,
116,615554,615873,0,N,
116,110817,111136,0,N,
118,619038,619357,0,R,
116,300804,301123,0,N,
202,490817,491136,0,N,
118,577690,578009,0,R,
124,91019,91338,0,R,
108,284062,284381,0,N,
108,62949,63268,0,N,
232,365024,365343,0,A,
231,424174,424493,0,R,
230,109240,109559,0,N,
111,452584,452903,0,L,
203,277980,278299,0,N,
116,22938,23257,0,N,
122,572737,573056,0,N,
230,61345,61664,0,N,
234,626440,626759,0,N,
215,603755,604074,0,N,
106,140078,140397,0,N,
122,601411,601730,0,N,
106,254198,254517,0,N,
212,592303,592622,0,N,
121,487586,487905,0,N,
106,98354,98673,0,N,
208,43461,43780,0,V,
115,581200,581519,0,N,
103,73069,73388,0,N,
105,409338,409657,0,N,
231,227361,227680,0,R,
222,371099,371418,0,N,
209,183141,183460,0,N,
233,582566,582885,0,N,
220,71396,71715,0,N,
111,642910,643229,0,L,
231,576849,577168,0,R,
113,445096,445415,0,N,
119,220051,220370,0,N,
223,530035,530354,0,N,
223,429072,429391,0,N,
223,418127,418446,0,N,
119,393527,393846,0,N,
119,98565,98884,0,V,
117,360537,360856,0,N,
106,43116,43435,0,N,
209,311578,311897,0,A,
111,589594,589913,0,L,
203,333649,333968,0,N,
111,287833,288152,0,L,
210,282063,282382,0,N,
223,542777,543096,0,N,
231,253359,253678,0,R,
215,195734,196053,0,N,
222,433725,434044,0,A,
200,102434,102753,0,N,
232,195935,196254,0,R,
219,403569,403888,0,N,
115,146064,146383,0,N,
210,195239,195558,0,N,
118,173689,174008,0,R,
118,629962,630281,0,R,
203,263583,263902,0,N,
233,282668,282987,0,N,
114,292372,292691,0,N,
115,182510,182829,0,N,
101,7304,7623,0,N,
213,23777,24096,0,N,
115,649488,649807,0,N,
201,284221,284540,0,N,
221,92816,93135,0,N,
214,626494,626813,0,L,
230,368748,369067,0,N,
233,245815,246134,0,N,
230,412411,412730,0,N,
231,241199,241518,0,R,
118,259523,259842,0,R,
203,125576,125895,0,N,
214,453788,454107,0,L,
109,546623,546942,0,L,
124,299847,300166,0,R,
113,470898,471217,0,N,
123,499768,500087,0,N,
103,160263,160582,0,N,
115,179872,180191,0,N,
209,644810,645129,0,N,
118,6192,6511,0,R,
117,237375,237694,0,N,
223,585590,585909,0,N,
117,357142,357461,0,N,
201,245641,245960,0,V,
100,280050,280369,0,N,
215,40487,40806,0,N,
113,78813,79132,0,N,
214,220918,221237,0,L,
116,25432,25751,0,N,
234,423425,423744,0,N,
100,206408,206727,0,N,
122,477243,477562,0,N,
112,312711,313030,0,N,
117,440735,441054,0,N,
203,400176,400495,0,N,
230,212119,212438,0,N,
210,244222,244541,0,N,
215,549998,550317,0,N,
122,33977,34296,0,N,
234,319365,319684,0,N,
203,13039,13358,0,N,
112,341655,341974,0,N,
205,625885,626204,0,N,
214,229921,230240,0,L,
203,458310,458629,0,N,
233,392622,392941,0,N,
112,82334,82653,0,N,
233,590678,590997,0,N,
228,416787,417106,0,N,
220,354346,354665,0,N,
106,326485,326804,0,V,
205,154863,155182,0,N,
118,62533,62852,0,R,
219,57777,58096,0,N,
202,226097,226416,0,N,
101,549889,550208,0,N,
207,630546,630865,0,A,
205,501846,502165,0,N,
231,252324,252643,0,R,
221,345533,345852,0,N,
213,415514,415833,0,N,
105,75300,75619,0,N,
106,69805,70124,0,N,
119,364607,364926,0,N,
119,304698,305017,0,N,
208,1420,1739,0,V,
105,61922,62241,0,N,
234,314734,315053,0,N,
231,554315,554634,0,R,
101,502268,502587,0,N,
222,581073,581392,0,N,
207,490533,490852,0,L,
121,490167,490486,0,N,
230,313227,313546,0,N,
212,446092,446411,0,R,
212,186895,187214,0,N,
222,503799,504118,0,N,
118,321295,321614,0,R,
228,122282,122601,0,N,
209,55717,56036,0,N,
220,435400,435719,0,N,
208,89207,89526,0,N,
207,486268,486587,0,L,
200,441847,442166,0,N,
122,256199,256518,0,N,
123,191661,191980,0,N,
230,497056,497375,0,N,
212,518739,519058,0,R,
116,35634,35953,0,N,
105,525208,525527,0,N,
213,584453,584772,0,V,
103,551001,551320,0,N,
209,47110,47429,0,N,
232,639285,639604,0,R,
100,397545,397864,0,N,
104,217554,217873,1,N,
100,458944,459263,0,N,
118,176254,176573,0,R,
200,332712,333031,0,N,
122,189541,189860,0,N,
212,253568,253887,0,N,
113,604996,605315,0,N,
233,6521,6840,0,N,
223,490112,490431,0,N,
210,636393,636712,0,N,
111,526404,526723,0,L,
209,371308,371627,0,N,
113,384629,384948,0,N,
118,447078,447397,0,R,
215,403405,403724,0,N,
231,228338,228657,0,R,
214,190515,190834,0,L,
220,50870,51189,0,N,
234,568794,569113,0,N,
116,244691,245010,0,N,
105,505953,506272,0,N,
112,638023,638342,0,N,
214,339850,340169,0,L,
117,349960,350279,0,N,
200,198129,198448,0,N,
234,562401,562720,0,N,
200,579945,580264,0,N,
234,113553,113872,0,N,
119,355513,355832,0,N,
213,157573,157892,0,N,
234,321532,321851,0,N,
220,619527,619846,0,N,
106,90974,91293,0,N,
116,326670,326989,0,N,
233,375790,376109,0,N,
232,490540,490859,0,A,
210,533285,533604,0,N,
123,382848,383167,0,N,
105,130741,131060,0,N,
100,353969,354288,0,N,
213,305802,306121,0,V,
221,507839,508158,0,N,
108,284796,285115,0,N,
200,569833,570152,0,N,
220,138147,138466,0,N,
112,633560,633879,0,N,
100,483475,483794,0,N,
223,96475,96794,0,N,
108,152629,152948,0,N,
109,401660,401979,0,L,
215,369137,369456,0,N,
105,546126,546445,0,N,
233,353134,353453,0,V,
209,605651,605970,0,N,
105,95777,96096,0,N,
122,63754,64073,0,N,
124,17491,17810,0,R,
115,185589,185908,0,N,
100,602451,602770,0,N,
103,238334,238653,0,N,
202,89776,90095,0,N,
105,557107,557426,0,N,
112,536724,537043,0,N,
108,151061,151380,0,N,
203,456706,457025,0,V,
106,527639,527958,0,N,
201,316716,317035,0,N,
214,83899,84218,0,L,
215,548421,548740,0,N,
123,311254,311573,0,N,
209,467681,468000,0,N,
115,176064,176383,0,N,
210,227211,227530,0,N,
103,204118,204437,0,N,
210,463286,463605,0,N,
115,428253,428572,0,N,
208,636741,637060,0,V,
122,270180,270499,0,N,
123,425398,425717,0,N,
213,609164,609483,0,N,
209,518853,519172,0,N,
232,468916,469235,0,A,
122,490615,490934,0,N,
122,478559,478878,0,N,
115,280462,280781,0,N,
118,189361,189680,0,R,
101,391364,391683,0,N,
213,603204,603523,0,V,
119,598251,598570,0,N,
217,458371,458690,0,V,
207,3198,3517,0,V,
220,511098,511417,0,A,
208,434318,434637,0,N,
201,310970,311289,0,N,
112,192478,192797,0,N,
214,442953,443272,0,L,
112,255987,256306,0,N,
212,246453,246772,0,R,
115,308299,308618,0,N,
217,290591,290910,0,N,
207,117557,117876,0,L,
200,74123,74442,0,V,
202,219109,219428,0,N,
234,616153,616472,0,N,
114,649364,649683,0,N,
106,260729,261048,0,N,
208,598222,598541,0,V,
108,409783,410102,0,N,
101,308478,308797,0,N,
117,491753,492072,0,N,
203,381175,381494,0,N,
116,505300,505619,0,N,
103,171132,171451,0,N,
112,25213,25532,0,N,
215,597606,597925,0,N,
221,203932,204251,0,N,
101,148652,148971,0,N,
121,638093,638412,0,N,
113,38054,38373,0,N,
209,531424,531743,0,N,
219,72950,73269,0,N,
208,113042,113361,0,N,
203,426258,426577,0,N,
234,649377,649696,0,N,
205,345305,345624,0,N,
212,422438,422757,0,R,
210,533527,533846,0,N,
118,135682,136001,0,R,
200,428132,428451,0,V,
215,31310,31629,0,N,
113,469404,469723,0,N,
103,586175,586494,0,N,
117,336344,336663,0,N,
232,549286,549605,0,A,
210,396039,396358,0,N,
221,644632,644951,0,N,
214,381257,381576,0,L,
117,609856,610175,0,N,
214,445650,445969,0,L,
210,141199,141518,0,N,
222,245499,245818,0,A,
107,398627,398946,0,V,
103,644822,645141,0,N,
108,309166,309485,0,N,
210,552693,553012,0,N,
210,157449,157768,0,N,
223,310324,310643,0,N,
202,138825,139144,0,N,
228,552062,552381,0,N,
106,281230,281549,0,V,
109,607916,608235,0,V,
122,157110,157429,0,N,
100,20395,20714,0,N,
215,588487,588806,0,N,
201,281341,281660,0,V,
109,520786,521105,0,L,
113,262845,263164,0,N,
210,202000,202319,0,V,
210,382724,383043,0,N,
215,561625,561944,0,N,
212,553406,553725,0,R,
219,594578,594897,0,N,
210,210518,210837,0,N,
220,508683,509002,0,N,
214,613311,613630,0,L,
223,217904,218223,0,V,
233,52483,52802,0,V,
232,241794,242113,0,A,
212,377830,378149,0,R,
233,571330,571649,0,V,
203,33110,33429,0,V,
103,544891,545210,0,N,
208,111534,111853,0,V,
230,471153,471472,0,N,
202,591595,591914,0,N,
100,238184,238503,0,N,
117,82768,83087,0,N,
214,319013,319332,0,L,
116,376364,376683,0,N,
101,60930,61249,0,N,
231,260432,260751,0,R,
234,569987,570306,0,N,
121,636058,636377,0,N,
223,99615,99934,0,N,
222,205540,205859,0,N,
222,597554,597873,0,N,
221,270170,270489,0,V,
201,468581,468900,0,V,
223,5409,5728,0,N,
213,466179,466498,0,N,
105,193552,193871,0,N,
230,492207,492526,0,N,
124,14822,15141,0,R,
234,301067,301386,0,N,
118,502624,502943,0,R,
100,278359,278678,0,N,
219,101188,101507,0,N,
214,419684,420003,0,L,
202,525295,525614,0,N,
212,151521,151840,0,R,
215,442710,443029,0,N,
116,51376,51695,0,N,
222,555328,555647,0,N,
103,312501,312820,0,N,
215,613658,613977,0,N,
210,228249,228568,0,N,
212,340359,340678,0,R,
101,115932,116251,0,N,
233,643779,644098,0,V,
233,91301,91620,0,N,
207,174599,174918,0,L,
222,8603,8922,0,N,
121,242430,242749,0,N,
230,406624,406943,0,N,
203,463771,464090,0,V,
233,298752,299071,0,N,
117,594765,595084,0,N,
123,149833,150152,0,N,
231,158471,158790,0,N,
209,390441,390760,0,N,
203,299669,299988,0,N,
109,503266,503585,0,L,
209,58391,58710,0,N,
118,621299,621618,0,R,
209,366724,367043,0,A,
122,32729,33048,0,N,
122,1571,1890,0,N,
220,484430,484749,0,N,
114,559349,559668,0,N,
232,75053,75372,0,R,
213,483707,484026,0,N,
202,278247,278566,0,A,
201,353754,354073,0,V,
219,122851,123170,0,V,
124,42221,42540,0,R,
117,565767,566086,0,N,
111,381533,381852,0,L,
105,549050,549369,0,N,
202,460406,460725,0,N,
221,396481,396800,0,N,
223,436810,437129,0,N,
222,217221,217540,0,N,
209,219771,220090,0,A,
231,432906,433225,0,R,
208,220843,221162,0,N,
100,174864,175183,0,N,
118,272034,272353,0,R,
220,122077,122396,0,N,
101,463220,463539,0,N,
221,100443,100762,0,N,
202,415247,415566,0,N,
223,136422,136741,0,N,
202,472036,472355,0,N,
109,338045,338364,0,L,
223,277429,277748,0,N,
116,43643,43962,0,N,
121,150808,151127,0,N,
223,420867,421186,0,N,
119,138175,138494,0,N,
200,102873,103192,0,N,
230,283893,284212,0,N,
209,148862,149181,0,N,
101,298379,298698,0,N,
114,57064,57383,0,N,
202,627486,627805,0,N,
230,271168,271487,0,N,
106,400051,400370,0,N,
220,3766,4085,0,N,
220,228812,229131,0,N,
122,411438,411757,0,N,
210,632047,632366,0,N,
108,289001,289320,0,N,
205,63929,64248,0,N,
230,641571,641890,0,N,
223,602487,602806,0,N,
116,498360,498679,0,N,
103,110633,110952,0,N,
214,365677,365996,0,L,
213,81426,81745,0,N,
212,417317,417636,0,N,
212,591609,591928,0,N,
214,562949,563268,0,L,
233,7551,7870,0,N,
209,50099,50418,0,N,
116,245232,245551,0,N,
210,437990,438309,0,N,
114,82842,83161,0,N,
228,610728,611047,0,V,
112,196987,197306,0,N,
213,286110,286429,0,N,
124,278942,279261,0,R,
221,537144,537463,0,N,
208,49496,49815,0,N,
214,206863,207182,0,L,
112,547372,547691,0,N,
114,159111,159430,0,N,
215,623237,623556,0,N,
123,325124,325443,0,N,
230,92327,92646,0,N,
112,533518,533837,0,N,
210,206159,206478,0,N,
223,101947,102266,0,N,
232,417417,417736,0,R,
221,388344,388663,0,N,
103,43954,44273,0,N,
205,559535,559854,0,N,
109,59136,59455,0,L,
111,546537,546856,0,L,
113,560111,560430,0,N,
116,552046,552365,0,N,
233,360983,361302,0,N,
231,256069,256388,0,R,
208,307333,307652,0,N,
202,393573,393892,0,N,
228,121324,121643,0,N,
122,31243,31562,0,N,
222,8041,8360,0,N,
116,342525,342844,0,N,
212,476695,477014,0,R,
203,210004,210323,0,N,
122,125839,126158,0,N,
233,548992,549311,0,N,
233,119640,119959,0,V,
122,313094,313413,0,N,
121,191639,191958,0,N,
221,194783,195102,0,N,
208,534862,535181,0,N,
220,138766,139085,0,N,
200,114985,115304,0,V,
201,71892,72211,0,N,
213,514953,515272,0,N,
103,55251,55570,0,N,
119,282876,283195,0,V,
213,144777,145096,0,N,
100,629868,630187,0,N,
213,199373,199692,0,N,
212,102058,102377,0,R,
228,176599,176918,0,N,
234,129775,130094,0,N,
105,434553,434872,0,N,
105,333854,334173,0,N,
212,395888,396207,0,N,
113,229689,230008,0,N,
232,383002,383321,0,A,
205,433097,433416,0,N,
115,523498,523817,0,N,
202,452975,453294,0,N,
112,252402,252721,0,N,
113,389077,389396,0,N,
113,441815,442134,0,N,
228,356914,357233,0,N,
208,72596,72915,0,N,
220,412228,412547,0,N,
214,203088,203407,0,V,
208,574507,574826,0,N,
123,526172,526491,0,N,
210,46269,46588,0,V,
112,93350,93669,0,N,
116,422325,422644,0,N,
112,63648,63967,0,N,
104,103592,103911,1,N,
112,517432,517751,0,N,
228,567655,567974,0,N,
122,586554,586873,0,N,
109,160252,160571,0,L,
113,120292,120611,0,N,
112,396566,396885,0,N,
117,361812,362131,0,N,
233,161867,162186,0,N,
200,60989,61308,0,N,
113,615145,615464,0,N,
103,300143,300462,0,N,
105,46188,46507,0,N,
221,459829,460148,0,V,
124,344539,344858,0,R,
100,328897,329216,0,N,
217,95650,95969,0,V,
106,269367,269686,0,N,
214,394770,395089,0,L,
200,464625,464944,0,V,
112,528491,528810,0,N,
232,355838,356157,0,A,
220,209893,210212,0,N,
103,229402,229721,0,N,
105,454656,454975,0,N,
113,297224,297543,0,N,
115,160429,160748,0,N,
222,422349,422668,0,A,
202,40819,41138,0,N,
123,350739,351058,0,N,
103,264377,264696,0,N,
205,531662,531981,0,V,
212,556128,556447,0,R,
212,271598,271917,0,R,
112,406140,406459,0,N,
207,204203,204522,0,L,
223,199141,199460,0,N,
103,176976,177295,0,N,
214,639883,640202,0,L,
221,393912,394231,0,N,
115,583449,583768,0,N,
119,601225,601544,0,V,
115,525557,525876,0,N,
122,233869,234188,0,N,
117,245893,246212,0,N,
116,267162,267481,0,N,
209,358597,358916,0,N,
220,15803,16122,0,N,
106,209811,210130,0,N,
122,107543,107862,0,N,
222,190322,190641,0,N,
113,259477,259796,0,N,
102,51723,52042,1,N,
113,219433,219752,0,N,
117,325802,326121,0,N,
210,311955,312274,0,N,
203,276728,277047,0,N,
122,316012,316331,0,N,
233,338048,338367,0,N,
220,462212,462531,0,N,
209,514474,514793,0,N,
233,418009,418328,0,V,
219,197378,197697,0,N,
215,130604,130923,0,N,
117,491339,491658,0,N,
121,339037,339356,0,N,
124,395791,396110,0,R,
111,60780,61099,0,L,
205,529624,529943,0,V,
116,34799,35118,0,N,
214,308095,308414,0,L,
234,313716,314035,0,N,
214,181049,181368,0,L,
114,374909,375228,0,N,
223,589821,590140,0,N,
113,204000,204319,0,N,
113,538396,538715,0,N,
109,402960,403279,0,L,
100,585295,585614,0,N,
118,112266,112585,0,R,
200,298305,298624,0,N,
209,298168,298487,0,N,
123,73169,73488,0,N,
124,647134,647453,0,R,
221,381800,382119,0,V,
106,35942,36261,0,N,
109,639264,639583,0,L,
108,556051,556370,0,N,
209,288740,289059,0,N,
234,582978,583297,0,N,
212,77760,78079,0,R,
112,243065,243384,0,N,
108,447429,447748,0,N,
234,19935,20254,0,N,
217,372053,372372,0,N,
116,251253,251572,0,N,
230,34560,34879,0,N,
103,274873,275192,0,N,
207,418159,418478,0,L,
223,240335,240654,0,N,
118,324798,325117,0,R,
113,616919,617238,0,N,
106,38780,39099,0,V,
203,180876,181195,0,N,
108,173665,173984,0,N,
118,608554,608873,0,R,
115,437065,437384,0,N,
209,88459,88778,0,N,
215,8594,8913,0,N,
100,443729,444048,0,N,
214,621052,621371,0,L,
108,370152,370471,0,N,
233,524785,525104,0,N,
219,410211,410530,0,N,
202,524315,524634,0,N,
231,548924,549243,0,R,
117,502757,503076,0,N,
209,15393,15712,0,N,
205,253369,253688,0,N,
233,627243,627562,0,V,
215,536704,537023,0,N,
203,580199,580518,0,V,
223,590068,590387,0,N,
219,486657,486976,0,N,
112,80029,80348,0,N,
202,115834,116153,0,N,
200,513576,513895,0,V,
215,86934,87253,0,N,
220,75610,75929,0,N,
105,303155,303474,0,N,
111,456967,457286,0,L,
232,582179,582498,0,R,
122,24716,25035,0,N,
230,310320,310639,0,N,
203,475670,475989,0,N,
221,212609,212928,0,N,
209,223587,223906,0,N,
219,366688,367007,0,N,
203,428682,429001,0,N,
234,174361,174680,0,N,
205,331648,331967,0,N,
105,610957,611276,0,N,
203,549546,549865,0,V,
231,426908,427227,0,R,
101,531271,531590,0,N,
203,373489,373808,0,N,
212,185209,185528,0,R,
111,3728,4047,0,L,
202,588558,588877,0,N,
114,603447,603766,0,N,
233,252109,252428,0,N,
210,135241,135560,0,N,
228,70591,70910,0,N,
200,561120,561439,0,V,
121,225147,225466,0,N,
212,448671,448990,0,R,
109,441437,441756,0,L,
112,635133,635452,0,N,
207,451458,451777,0,L,
201,315471,315790,0,N,
100,472728,473047,0,N,
